Date,close,high,low,volume,ret1,ret5,ret10,momentum_20,momentum_60,momentum_120,volatility,volatility_60,ma10,ma50,ma200,ma_ratio,trend_strength,rsi,macd,macd_signal,volume_ma,volume_ratio,price_position,future_return,target,stock,probability,week,weight,strategy_return
2023-07-05,130.3800048828125,131.39999389648438,129.63999938964844,35895400,0.0012287180203460757,0.009289458701573494,0.036571840898067975,0.04054271115186081,0.27748391144101214,0.4507622220782803,0.017992912096778127,0.0198969050395518,128.87199935913085,118.12580032348633,104.24755012512207,1.0909724971701031,1.2506769197580683,64.25021640812821,3.2850021348822054,3.5584211091946463,57175330.0,0.6278127297210178,0.8689839517648571,0.0032213388036210766,1,AMZN,0.6622650028471139,2023-07-03/2023-07-09,0.5,0.0016106694018105383
2023-07-12,130.8000030517578,131.25999450683594,128.8300018310547,54022800,0.01568569880112225,0.0032213388036210766,0.012540721998974824,0.03342026836637957,0.2759730789775168,0.37020746182925013,0.014778201524024709,0.01907266860901759,129.275,120.44220031738281,104.44065010070801,1.073336419123376,1.2523859524584777,60.93355032294206,2.4333606678916198,2.9197704387161756,54287530.0,0.9951235578409996,0.8687497437002719,0.03486236584252489,1,AMZN,0.6733509889443007,2023-07-10/2023-07-16,0.5,0.017431182921262445
2023-07-13,134.3000030517578,134.6699981689453,132.7100067138672,61170900,0.026758409161619312,0.04627611727299441,0.040762632046651426,0.060318957593192835,0.30718323772827016,0.4336037853784869,0.015794810998584187,0.01929032756182875,129.8010009765625,121.08720031738281,104.54325012207032,1.0719630203385648,1.284635812402445,66.47278133152429,2.6908902336156046,2.8739943976960616,54817835.0,1.11589412460379,0.9658045168555329,-0.03231568309211452,0,AMZN,0.6608973079593053,2023-07-10/2023-07-16,0.5,-0.01615784154605726
2023-07-17,133.55999755859375,135.6199951171875,133.2100067138672,48450200,-0.008315972513331604,0.05057815184529879,0.024547383654952792,0.05074342630218598,0.28053685187637023,0.36956523950095677,0.015952125460856236,0.019229932530622048,130.79899978637695,122.30640014648438,104.73665004730225,1.0694370828486581,1.2751982949452174,63.72111625262368,2.9278045014229264,2.887686204205562,54320650.0,0.8919296805174459,0.7585939497687637,-0.03563937252056093,0,AMZN,0.6592405514081948,2023-07-17/2023-07-23,0.5,-0.017819686260280465
2023-07-19,135.36000061035156,135.99000549316406,132.52999877929688,54531000,0.019046892602732513,0.03486236584252489,0.0381960081380206,0.07616474736865353,0.2655198370322511,0.3928791951561903,0.016069290201620588,0.0190312252393565,131.55799942016603,123.47700012207031,104.91355003356934,1.0654453808410214,1.2902051314347882,65.84955935121103,2.983228576240407,2.9030078447387058,52732485.0,1.0341063957065555,0.8992192384788651,-0.05326541579016375,0,AMZN,0.6557845930434908,2023-07-17/2023-07-23,0.5,-0.026632707895081875
2023-07-28,132.2100067138672,133.00999450683594,129.3300018310547,46317400,0.030877245332297854,0.017000051645132297,-0.018339665104230685,0.033698241880913526,0.27578896282858456,0.2787504351905843,0.016831875348175925,0.017098711846450277,130.82500152587892,126.2134002685547,105.34880016326905,1.0365381270729712,1.2549740149766184,57.464756692748885,1.1596679335639237,1.791201871159648,53566135.0,0.8646769082742296,0.5862079263254745,0.05566901321077977,1,AMZN,0.6499135752163344,2023-07-24/2023-07-30,0.5,0.027834506605389886
2023-07-27,128.25,132.6300048828125,127.79000091552734,52610700,0.0007803832093540297,-0.013157945718117015,-0.0450484208062617,-0.006122080961218579,0.25673685609743724,0.13586038296302405,0.015510890593343658,0.016804762521608424,131.0720001220703,125.83720016479492,105.25610012054443,1.0415997809107318,1.2184566961261327,48.67959328565133,1.058322361360439,1.949085355558579,53288315.0,0.9872839852414174,0.2171484397775316,0.005146227384868363,1,AMZN,0.6382518349921948,2023-07-24/2023-07-30,0.5,0.0025731136924341813
2023-07-31,133.67999267578125,133.8699951171875,132.3800048828125,41901500,0.011118568090654923,0.03788811730122732,0.0008984360540651437,0.025467873963526566,0.2897249465298326,0.308279431165845,0.01648353212958857,0.017113365833784595,130.83700103759764,126.57700012207032,105.45615013122558,1.0336554106308333,1.2676358136479948,60.18911094680621,1.3431179835790203,1.7015850936435226,52943675.0,0.7914354264225141,0.7232057406061709,0.06388396927604756,1,AMZN,0.6594282603377332,2023-07-31/2023-08-06,0.5,0.03194198463802378
2023-08-01,131.69000244140625,133.69000244140625,131.6199951171875,42098500,-0.014886223394710907,0.019824962919477773,-0.008582393841252811,0.01128859781080549,0.26625002347506,0.28968760801335236,0.016876756283245455,0.017293220547700727,130.7230010986328,126.84780014038085,105.55010013580322,1.0305500052343306,1.2476539792190706,55.0488480170925,1.3127948076739813,1.6238270364496146,53635360.0,0.7849019751149242,0.5377452534908227,0.06264712466438538,1,AMZN,0.6552683870536126,2023-07-31/2023-08-06,0.5,0.03132356233219269
2023-08-10,245.33999633789062,251.8000030517578,243.0,109498600,0.013006292021680244,-0.053910267590149386,-0.040553791809877504,-0.11716444143112181,0.4748421240527123,0.21431401945473016,0.030682536626111815,0.029860265223746723,255.09100036621095,257.1795999145508,196.34234970092774,0.9918788288455468,1.2495521048393126,41.328193436618434,-3.2607659223160113,0.40904160129830536,114438625.0,0.9568325379652194,0.05994078347042045,-0.10646447993426289,0,TSLA,0.6491173687049486,2023-08-07/2023-08-13,0.5,-0.053232239967131445
2023-08-08,177.47755432128906,177.94148460917899,175.2862285117603,67823000,0.005311626085862997,-0.08082410891179093,-0.07137687555233752,-0.044023983298813185,0.03625143472543835,0.17525267666450528,0.014019867864642476,0.011015307720811988,187.54581298828126,184.9430682373047,158.05875053405762,1.0140732214285368,1.1228581380127207,31.99538004577876,-0.9487585299307284,1.1574242625474764,57371070.0,1.1821811934133353,0.11733666373491917,-0.011737427252583088,0,AAPL,0.6451834364049036,2023-08-07/2023-08-13,0.5,-0.005868713626291544
2023-08-15,232.9600067138672,240.5,232.61000061035156,88197600,-0.028361644764614224,-0.06704041024816221,-0.10767227112167732,-0.2058361981926028,0.3169766946559216,0.15981283484005582,0.02891906386017467,0.029911866585182276,247.13399963378907,258.9785998535156,196.6276496887207,0.9542641738490125,1.1847774566937248,34.76531217368486,-5.825108110616441,-2.225338317999036,110542585.0,0.7978608424979386,0.005249041119777132,0.000987275587700065,1,TSLA,0.6477213251478097,2023-08-14/2023-08-20,0.5,0.0004936377938500325
2023-08-18,215.49000549316406,217.5800018310547,212.36000061035156,136276600,-0.017014851321818125,-0.1119307194992426,-0.1511462815131771,-0.17125600108446437,0.1599827772901059,0.03785580323416071,0.021888735293943983,0.0299531699285877,236.43600006103514,258.915,196.5234497833252,0.9131800013944157,1.0965103947175272,27.39865964051897,-10.062788278872802,-5.4630287509214135,105051070.0,1.2972414274314388,0.051701440864372436,0.10719750455182653,1,TSLA,0.6258777147483637,2023-08-14/2023-08-20,0.5,0.053598752275913264
2023-08-25,154.2993621826172,155.71937923997473,152.26678485998644,18185500,0.014338026711005813,-0.029178234511504586,-0.03677283331675907,-0.040250734250452336,0.07994992923622535,0.08460105836994547,0.014246246679070247,0.012645333414933145,156.24786224365235,153.60874389648438,151.15492012023927,1.0171807820324763,1.0208027767794565,46.86683785065307,-0.0138062272975219,1.0416784862790058,52577865.0,0.3458774904610524,0.31896415684441326,-0.03470681791818431,0,JNJ,0.6528510047135174,2023-08-21/2023-08-27,0.5,-0.017353408959092154
2023-08-25,238.0335693359375,238.85785643038432,235.7177044229018,3541500,0.012945308905837116,0.018474288462714927,0.010540024425633954,0.03086393034745316,0.09951669179264133,0.07386970434963636,0.007981472478067504,0.009287047859520937,235.7010009765625,232.5813589477539,220.330791015625,1.01341312151121,1.0803463657472054,57.83521715772603,1.0399080106905387,1.0022602071516533,4400660.0,0.8047656487890453,0.8490430502103756,0.02283860888187572,1,V,0.6202130491787495,2023-08-21/2023-08-27,0.5,0.01141930444093786
2023-09-01,148.94412231445312,150.80035519431098,148.5079064547319,8610100,-0.007422063754704,-0.03470681791818431,-0.06287236875732405,-0.04374607100036043,0.01971441901299209,0.0640583442042506,0.011253042287068513,0.012729976488421422,152.11375122070314,153.58687957763672,151.04662498474121,0.990408501292658,0.9860804392650251,35.08453713793341,-1.213957828498593,-0.19263794611398993,51111380.0,0.16845759202745064,0.03199115317258848,0.013584392577881355,1,JNJ,0.6801382877751866,2023-08-28/2023-09-03,0.5,0.006792196288940677
2023-08-30,151.9605255126953,153.90957601900047,151.91411685074797,9939100,-0.003529760674281679,0.002362962849638439,-0.04333909347383347,-0.029375591540470536,0.04167991575254937,0.09867128630971811,0.011130997587893427,0.012575186112143906,154.14098052978517,153.67904022216797,151.0905411529541,1.0030058770991113,1.0057580332501457,41.506721208067965,-0.6223015420644629,0.30587605531649276,51956220.0,0.19129759632244225,0.11590200752974936,-0.022598112138055626,0,JNJ,0.6584917210259937,2023-08-28/2023-09-03,0.5,-0.011299056069027813
2023-09-06,146.65170288085938,148.49866006369854,146.03915667116783,9753800,-0.016616789626667128,-0.03834198405028855,-0.04133696611152593,-0.08097199866395743,-0.0053293876166744525,0.0389250746551002,0.009877994953803646,0.012839062634871135,150.97429962158202,153.43749572753907,150.96545028686523,0.9839465829764911,0.9714255983881818,31.034222227394977,-1.768993854104707,-0.7048348699700828,49794305.0,0.19588183829456,0.03803627207574646,0.03784551937859315,1,JNJ,0.695019300612112,2023-09-04/2023-09-10,0.5,0.018922759689296575
2023-09-07,148.52650451660156,149.4824635212399,147.55197921385232,9931800,0.012784042727858935,-0.022598112138055626,-0.02028854778787137,-0.06863192465721113,0.00807968916560875,0.05439282818593982,0.010562499159303972,0.01294435265433734,150.66672058105468,153.39883178710937,150.9193132019043,0.9821894914438045,0.9841451128120259,37.75391915675493,-1.8700232956271918,-0.9378725551015046,48142175.0,0.20630143943434212,0.15445273825721823,0.023183056458848217,1,JNJ,0.6698629592916565,2023-09-04/2023-09-10,0.5,0.011591528229424108
2023-09-11,150.96743774414062,150.99528010700757,148.91629398735736,6309300,0.013079160808800339,0.013584392577881355,-0.021593896380032618,-0.05757266094454938,0.014118505409099091,0.07269584246689842,0.01089485339117086,0.013026060153143343,150.0235397338867,153.3713134765625,150.82552833557128,0.9781720996789443,1.000940884544781,45.63694654633515,-1.7262009620887397,-1.2476589343161515,44099520.0,0.14306958443085094,0.31264135944719657,-0.0011682061153033274,0,JNJ,0.6522872805296038,2023-09-11/2023-09-17,0.5,-0.0005841030576516637
2023-09-15,149.8444061279297,152.97216836378192,149.6216672315149,13392100,-0.013985651679257138,0.005542966618097056,-0.0014224859551247304,-0.06544331093457256,-0.0076751005466061395,0.07336506216480587,0.011067625041796524,0.013058324722183217,149.90752563476562,153.44906982421875,150.6385942840576,0.9769203932385507,0.9947278573601774,42.67133352802808,-1.1565643464190885,-1.2436015231693982,30342615.0,0.4413627500464281,0.2664769965690433,-0.005884094249375527,0,JNJ,0.6410873316484315,2023-09-11/2023-09-17,0.5,-0.0029420471246877633
2023-09-18,150.79107666015625,151.42218903125044,149.19471527665206,5789000,0.006317690174021839,-0.0011682061153033274,0.01240031709209588,-0.05125168897415022,-0.01189703785404772,0.07556629910170343,0.011191124559746262,0.013010527765622846,150.09222106933595,153.5301480102539,150.59310485839845,0.9776074797981154,1.0013146139854407,45.83135423333029,-1.089011518957534,-1.2126835223270254,28150480.0,0.205644806056593,0.45407069959363217,-0.0136025785236632,0,JNJ,0.6382101779995747,2023-09-18/2023-09-24,0.5,-0.0068012892618316
2023-09-18,370.42999267578125,371.3299865722656,367.7900085449219,3130900,0.006986373692595471,0.01343292791006756,0.02198863711470045,0.05068639448869283,0.09932930338753643,0.22602096616300305,0.004699539132745219,0.0074670393523395264,365.59999694824216,354.7483984375,326.06664978027345,1.030589563077771,1.1360560576354648,71.80766222602101,4.358918983374508,3.7283633250523867,3187285.0,0.9823093949866423,0.9585638192493969,-0.023540213786995667,0,BRK-B,0.5878458028640046,2023-09-18/2023-09-24,0.5,-0.011770106893497834
2023-09-29,144.5541534423828,146.27117473392016,144.1829124851538,7680700,-0.007202822148947963,-0.029595018448294597,-0.03530497281980827,-0.03667723794695077,-0.02920291762741256,-0.03806924215176377,0.008206862970175574,0.012936949866877484,148.38355407714843,153.65119140625,150.0013981628418,0.9657169119165886,0.9636853736886808,30.16131402675913,-1.8429692948150205,-1.3855040160853425,7361885.0,1.043306164114218,0.04895328562043774,0.01213469022698166,1,JNJ,0.6703213684577248,2023-09-25/2023-10-01,0.5,0.00606734511349083
2023-09-28,145.6029052734375,146.60527268424718,144.99034505095398,7861900,-0.001463967664208754,-0.02956845830428989,-0.04189580734681975,-0.041837314116991986,-0.029426815302541987,-0.03595949350207839,0.008471818442267846,0.01293902051980893,148.91257934570314,153.86310424804688,150.08601715087892,0.9678251330847786,0.9701297165282584,32.47925529545121,-1.6359263050586037,-1.2711376964029226,7744500.0,1.0151591451998192,0.1618380326869486,0.0016574738488857044,1,JNJ,0.6484950742146606,2023-09-25/2023-10-01,0.5,0.0008287369244428522
2023-10-02,143.9972686767578,144.2478640959969,142.29882795173137,7259700,-0.003852430057272427,-0.031885590829539345,-0.04505444310017037,-0.0332128153889244,-0.018672151922822344,-0.04148322698105977,0.008117278049018723,0.012812064413245117,147.70417327880858,153.39478515625,149.90777488708497,0.9629021816377598,0.9605723838221258,28.97867507548166,-2.02860382028868,-1.51412397692601,7294365.0,0.9952477014791555,0.15313695290098853,0.021849940738613682,1,JNJ,0.6666791435324311,2023-10-02/2023-10-08,0.5,0.010924970369306841
2023-10-03,144.17361450195312,144.32211654163183,142.82784840195814,5740800,0.0012246470145984567,-0.023141828619766436,-0.04229338845697683,-0.03323378389108034,-0.01907173244592708,-0.0382603645252777,0.00811687081786696,0.012811165444045253,147.06748657226564,153.1255041503906,149.8125363922119,0.96043756648027,0.9623601467136502,29.91581933578979,-2.1368585100853466,-1.6386708835578774,7130415.0,0.8051144288235678,0.1690368674103984,0.01944115940605573,1,JNJ,0.6556508660869098,2023-10-02/2023-10-08,0.5,0.009720579703027865
2023-10-13,140.91612243652344,145.7815377855708,140.76377719571198,29427000,0.01501941104977944,0.01998603288247791,0.02807917934267623,0.0018952854259710605,-0.04519986220392658,0.06669494991543323,0.008852283168241912,0.009170891730695279,137.58953247070312,139.8212860107422,132.91940017700196,0.9840385280116246,1.0601621903866,58.91628619320942,-0.11437609601216536,-0.5846102223872918,9568460.0,3.075416524707215,0.5838760173660932,-0.03412141899381693,0,JPM,0.6201777291640341,2023-10-09/2023-10-15,0.5,-0.017060709496908466
2023-10-12,138.83096313476562,139.92592837249737,138.1835175570688,10484400,-0.002326407111156392,0.020364045884849524,-0.0047705987690491725,-0.015839717239694906,-0.047741422302928216,0.0523314330260225,0.00814539348307734,0.009098600747624294,137.20465850830078,139.9584848022461,132.82383769989013,0.9803239775149301,1.0452262601269535,51.88523576197272,-0.37863488283551305,-0.7021687539810734,9090280.0,1.153363812775844,0.5985991012827854,-0.003566441052551328,0,JPM,0.5939092722436494,2023-10-09/2023-10-15,0.5,-0.001783220526275664
2023-10-19,141.37071228027344,142.103918085073,139.35668700988606,7733800,-0.002684447010697366,-0.02565071978754785,-0.03067331321207012,-0.05777568097884489,-0.11170726679594145,-0.055690185421610416,0.0075504149764697315,0.010385567359072952,145.02469940185546,149.9964337158203,148.8763670349121,0.9668543165273904,0.9495846459439827,29.733388889178983,-1.7839644659210876,-1.6030602684975774,6767785.0,1.1427372471199957,0.1928899142270775,-0.021796309954018822,0,JNJ,0.7028566771677572,2023-10-16/2023-10-22,0.5,-0.010898154977009411
2023-10-18,141.75123596191406,144.73977236996714,141.1201235090008,9097300,-0.021526027363497735,-0.02208995778373446,-0.01793982796785165,-0.0624885899286195,-0.10761123364764824,-0.04908228412060667,0.007623434428967854,0.010396784621726557,145.47205200195313,150.35844604492186,148.97849235534667,0.9675016989633636,0.9514879209799357,30.578543545597427,-1.5919868077442914,-1.5578342191416998,6607430.0,1.376828812412693,0.05938794849186582,-0.007595096949786551,0,JNJ,0.6905149765971271,2023-10-16/2023-10-22,0.5,-0.0037975484748932753
2023-10-27,135.13377380371094,137.9738081484137,134.53048955593,11385800,-0.022818666499833218,-0.048365976691748025,-0.07172459797059016,-0.06516851584224248,-0.14054648658772928,-0.08962079796018774,0.009372330079511333,0.009568815382515722,141.11640472412108,147.59220123291016,148.22702896118165,0.956123721614736,0.9116675598962479,20.652093522355997,-2.754566993976937,-2.137078079523021,6855645.0,1.6607919459073508,0.045391742919733045,0.03942287638829023,1,JNJ,0.7300063236115214,2023-10-23/2023-10-29,0.5,0.019711438194145114
2023-10-23,140.50755310058594,142.46587943651636,140.34049893219958,5874000,-0.010522948493009832,-0.03897662727797213,-0.04509912318552245,-0.05534745204568814,-0.12603643324881564,-0.06901968713903328,0.007864454092738619,0.010395184384041703,143.93045043945312,149.26998138427734,148.65937927246094,0.9642290372430726,0.9451644005795662,29.50036809848656,-2.024131249368395,-1.7289765937871804,6836875.0,0.859164457445836,0.12487411311923441,-0.02879966048032956,0,JNJ,0.7191446620556746,2023-10-23/2023-10-29,0.5,-0.01439983024016478
2023-10-30,136.4609832763672,136.65589399463477,135.50502430633895,8205300,0.009821449037485497,-0.02879966048032956,-0.06665377412602769,-0.05233630797059019,-0.12389056120197284,-0.07348704513554916,0.009819644418426844,0.009654749047763377,140.14188537597656,147.1426837158203,148.1193776702881,0.9524217027782058,0.9212905524092038,27.109481673250343,-2.91417682001952,-2.292497827622321,6902925.0,1.188670020317474,0.14525238308238092,0.03176200396573581,1,JNJ,0.7052528355942375,2023-10-30/2023-11-05,0.5,0.015881001982867904
2023-11-01,138.0016326904297,138.99470989515495,137.7881698792718,5733000,0.0023593596967321773,-0.019001216150724587,-0.02645199702168255,-0.04391728071355905,-0.13517973415125295,-0.06267748247457727,0.010149206970850887,0.0091574105185022,139.04763488769532,146.5127328491211,147.92789054870605,0.949048128334939,0.9328979963044354,33.93917918455652,-2.845931737499228,-2.5018295565894113,7033620.0,0.8150852619277129,0.2611724694923859,0.011164546954774313,1,JNJ,0.702713903686182,2023-10-30/2023-11-05,0.5,0.005582273477387156
2023-11-09,136.82293701171875,139.68153762059563,136.67443496820803,6973600,-0.019488142653816598,-0.018770008387724024,-0.01060396465558433,-0.05699470531334305,-0.13863712623007374,-0.05851928817779095,0.010597415507115394,0.009541682452954128,138.43879089355468,144.95583618164062,147.50919982910156,0.9550411666080172,0.9275552790621636,34.14886149076874,-1.9425845016464223,-2.1741414253600473,6943765.0,1.0042966603852521,0.1764285690923567,0.01817933833458163,1,JNJ,0.6942089800078796,2023-11-06/2023-11-12,0.5,0.009089669167290815
2023-11-07,140.05279541015625,141.30575853981574,139.84860861625714,4840400,-0.0052733463543162,0.017257749739631345,-0.00218218630215794,-0.04710767044844022,-0.1236416254235112,-0.036779724320763596,0.010221810761817813,0.009274851182352252,138.69865875244142,145.51771697998046,147.66106880187988,0.9531393264747469,0.9484747506336161,42.79937046736109,-1.951445354098496,-2.330894094626296,6957850.0,0.6956746696177698,0.4219861654651707,-0.021471373318080245,0,JNJ,0.6913720473505484,2023-11-06/2023-11-12,0.5,-0.010735686659040122
2023-11-13,137.017822265625,137.26840348533253,136.10825803950675,5889300,0.0025804757400444966,-0.026829279394587124,0.0040805728926198714,-0.06284518681729723,-0.13791034367419774,-0.05170677678622626,0.01044817765849957,0.009404903093177907,138.64761352539062,144.44945617675782,147.34709716796874,0.9598347906255342,0.9298983481800877,35.43902081101176,-2.022567066500443,-2.1185378908072208,6996370.0,0.84176508675213,0.19142709235057032,0.02357588311283343,1,JNJ,0.6908666064005299,2023-11-13/2023-11-19,0.5,0.011787941556416714
2023-11-14,137.04566955566406,137.86240234880617,136.40526698061097,6713600,0.00020323845160130638,-0.021471373318080245,-0.004584171165738504,-0.05400739674122501,-0.1112515708956332,-0.050605983023976564,0.010376637493616104,0.008695753753540368,138.58450012207032,144.20777435302733,147.29684913635253,0.9610057484335693,0.9304046241260805,35.57582790710468,-2.0023731863898604,-2.0953049499237486,6719830.0,0.9990728932130724,0.24636206534271451,0.03162816590908468,1,JNJ,0.6679392819295037,2023-11-13/2023-11-19,0.5,0.01581408295454234
2023-11-20,140.24813842773438,140.70654825056218,138.0308778369447,8851700,0.008815623956273333,0.02357588311283343,-0.0038859202367619305,-0.0018462685252645938,-0.09106469110515725,-0.018395377478707897,0.009761598632367134,0.0086321193996272,138.38314666748047,143.43818786621094,147.09074211120605,0.9647580517160085,0.9534803918638305,50.10394079302786,-1.2583513857487674,-1.7557466416571526,6698210.0,1.321502311811663,0.8235970651888714,0.011473564898639932,1,JNJ,0.6168703411790692,2023-11-20/2023-11-26,0.5,0.005736782449319966
2023-11-24,146.74000549316406,147.1999969482422,145.32000732421875,22378400,0.0002044767086364363,0.027375226576936473,0.04366997953846408,0.2272309598367921,0.08639962638732168,0.1711093529067993,0.020297416430741465,0.021409382605282343,144.66399993896485,133.91280059814454,121.24645042419434,1.080285075756748,1.2102622796772826,63.898895678479484,3.8372023459347133,3.4973232170501114,53626235.0,0.41730320989344116,0.9549955174749805,0.0019762387575099627,1,AMZN,0.6142600055908435,2023-11-20/2023-11-26,0.5,0.0009881193787549813
2023-11-27,141.5298309326172,142.50280974487916,141.2398130689781,6449700,-0.008000127485253916,0.018034936515631816,0.03559553700066376,0.04733129956243842,-0.0568316136190955,-0.028963082209470636,0.007757817059030677,0.008672241893817371,139.74289245605468,142.6550555419922,146.96512397766114,0.9795859804976887,0.963016442963229,53.70670783794789,-0.283522795398369,-1.0396014977231438,6164035.0,1.0463438315973221,0.8292048398238734,0.05023805701573614,1,JNJ,0.6168308017081738,2023-11-27/2023-12-03,0.5,0.02511902850786807
2023-12-01,322.5667724609375,324.59259942151226,318.5349385863459,15276400,-0.007122132454003949,-0.03964751625396434,-0.02803791600634642,0.04487420032020806,0.08755469995153797,0.19837694425482177,0.012460270664864694,0.017860797285682656,332.6334533691406,315.0572229003906,269.0173300933838,1.0557874227003738,1.199055734992854,48.7106159671443,4.748768832543249,6.251777930834606,15124535.0,1.0100409698546104,0.43260112106186727,0.024413455305212883,1,META,0.6163886606451906,2023-11-27/2023-12-03,0.5,0.012206727652606442
2023-12-04,187.4823455810547,188.0959812462982,185.5227074160739,43389500,-0.00946458325070032,-0.0018968021053772377,-0.0013707249879467698,0.07375948913319141,0.06453889593420992,0.036144857718635626,0.008775635591441955,0.010733053237469868,188.39783325195313,177.7411682128906,173.23169677734376,1.0599560875300338,1.0822635179867077,61.08949933315481,3.2876329691476656,3.511916898760096,48732350.0,0.8903633828452763,0.7935337423026655,0.01979621616390803,1,AAPL,0.6238108029362444,2023-12-04/2023-12-10,0.5,0.009898108081954016
2023-12-04,317.800048828125,318.6342182124183,311.4841819302408,19037100,-0.01477747877267721,-0.04386040620043097,-0.04483053967581918,0.017228072667185845,0.07428911212789302,0.17949262776898967,0.012794056937330737,0.017977597705228228,331.1418701171875,315.4731176757812,269.7501111602783,1.0496674726418669,1.1781275917224616,44.69608709556107,3.501299046406359,5.7016821539489575,15238175.0,1.2493031481788337,0.21736071549060126,0.016436565315289364,1,META,0.6214897601094885,2023-12-04/2023-12-10,0.5,0.008218282657644682
2023-12-14,254.43185424804688,258.87675486682394,252.14054460700987,8168700,-0.013911086893552915,0.011375148943964852,0.007986723995965006,0.042803584436688524,0.07202863809907423,0.14789384255481264,0.006314913379668578,0.009415560607141505,252.58702087402344,240.62313751220702,230.9403098297119,1.0497204195968457,1.1017212821601257,65.24329583675905,3.98800703602123,3.9417801491984097,5501485.0,1.4848172811522706,0.7439099220730806,0.0031307786777443614,1,V,0.6370118084616709,2023-12-11/2023-12-17,0.5,0.0015653893388721807
2023-12-14,147.4199981689453,150.5399932861328,145.52000427246094,58400800,-0.00954043404920335,0.0036764247561378305,0.009103989762437426,0.029469282895504545,0.08965929103978909,0.1577789684205506,0.011203776970769502,0.020142954655734752,146.71999969482422,138.4152001953125,124.76105037689209,1.059999187139802,1.1816187642185005,57.509705984662524,2.2630304199279294,2.6035523770660958,47971935.0,1.2173951290478484,0.7168785637338931,0.04354903166928481,1,AMZN,0.6252763256038781,2023-12-11/2023-12-17,0.5,0.021774515834642405
2023-12-22,153.4199981689453,154.35000610351562,152.7100067138672,29514100,-0.0027300973670256745,0.023004580383813034,0.040700041205562254,0.04552264158183128,0.2178123041818565,0.176714161859723,0.011907647968836905,0.01879300138634751,150.68399810791016,141.24300018310547,126.54460033416748,1.0668422358103802,1.2123788590252584,64.11555762158154,3.135957625785551,2.87305232908195,50541955.0,0.5839524806668044,0.8276126793085226,-0.022748048069462845,0,AMZN,0.6429194192592426,2023-12-18/2023-12-24,0.5,-0.011374024034731423
2023-12-22,145.4404296875,146.44145952821484,145.02878591175093,3798900,0.004003972372042863,0.0019333153372707024,0.006734813293873376,0.019409736857388005,-0.0011158814834936193,-0.030509859947721374,0.010182549216094551,0.009316713626289854,145.33004913330078,142.07529052734375,147.200714263916,1.0229086887232557,0.9880416030233385,54.1910329278868,0.8197574745641703,1.032679576073859,7921430.0,0.4795725014296661,0.503267603578472,0.029010707978862627,1,JNJ,0.6301303520172649,2023-12-18/2023-12-24,0.5,0.014505353989431313
2023-12-28,153.3800048828125,154.0800018310547,152.9499969482422,27057000,0.0002609139551152939,0.008282998988097034,0.030502611237743782,0.04825039095952244,0.2297947673316083,0.206481618787959,0.0116776059883626,0.017951674022641056,152.4759994506836,142.56940032958985,127.4550503540039,1.069486152696103,1.2034046862545074,63.938728494744666,2.9893948393171854,2.958303281376578,47865650.0,0.5652696662429112,0.8244930799883833,-0.05307079886891175,0,AMZN,0.6876096880993048,2023-12-25/2023-12-31,0.5,-0.026535399434455875
2023-12-26,254.85472106933594,255.42507264369164,254.23518211111445,2085100,0.002824838573576516,0.003057669261367524,0.010291727276334539,0.01975299280184073,0.12913253876564723,0.08925030658106481,0.00714365345905562,0.008625709106206424,254.82520294189453,243.857392578125,232.26171813964845,1.0449763291890188,1.0972738990766586,60.65925981423303,2.907535438574655,3.3761929047513233,5796565.0,0.35971303694515633,0.6486271001144116,-0.004553123940443826,0,V,0.6761224616226665,2023-12-25/2023-12-31,0.5,-0.002276561970221913
2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,62379700,-0.004013025084415478,-0.0640563547913503,-0.07006124822941973,-0.05792424468464863,0.0169778290778424,-0.0635411392389933,0.011020659204836624,0.010923993302675464,187.41008758544922,185.41629608154298,177.82058418273925,1.01075305432177,1.0084161783339258,28.841660456224048,-1.3199256687626075,0.7086527736031599,57081765.0,1.0928130901348267,0.051927712870650136,0.026161852438904898,1,AAPL,0.6351607417148509,2024-01-01/2024-01-07,0.5,0.013080926219452449
2024-01-05,255.37591552734375,257.11650068884524,254.45152882852878,3748400,0.0003083468764293329,-0.002726362123385284,0.010034798348996121,0.021235699934447183,0.09992754258967707,0.06861856139303946,0.00679954784185723,0.008354996189433849,254.9884506225586,247.14642761230468,233.73895347595214,1.0317302705364433,1.0925689181440512,59.1218503285447,2.0382192765069647,2.5357508854809563,5497370.0,0.6818533225888016,0.6348734150776175,0.017251347309646947,1,V,0.6180048312727302,2024-01-01/2024-01-07,0.5,0.008625673654823474
2024-01-10,367.9200134277344,368.8299865722656,365.75,2448100,0.0027801023391071933,0.003190220661852372,0.031079301832226403,0.03041510094492872,0.06615670501062576,0.06148128725881152,0.007981769609392637,0.007663380654349709,363.26600036621096,356.5487982177734,343.9152993774414,1.0188395029853243,1.0697983314314499,63.76827466731583,3.0016839394922386,2.143426477191854,3632270.0,0.6739862400096909,0.907879123947201,-0.015057643897401163,0,BRK-B,0.6258780761980047,2024-01-08/2024-01-14,0.5,-0.007528821948700581
